date,steps,distance,runDistance,calories
2024-01-01,13671,10948,233,388
2024-01-02,8416,6813,362,241
2024-01-03,11924,9680,378,338
2024-01-04,10003,8153,238,288
2024-01-05,9111,7285,274,259
2024-01-06,11531,9032,321,312
2024-01-07,13405,10621,335,376
2024-01-08,9458,7549,262,267
2024-01-09,6613,5254,176,185
2024-01-10,5567,4386,152,160
2024-01-11,3760,2914,208,102
2024-01-12,8276,6301,160,223
2024-01-13,20601,15933,470,558
2024-01-14,6545,4903,257,173
2024-01-15,1001,681,138,30
2024-01-16,4192,3332,145,117
2024-01-17,4312,3348,193,125
2024-01-18,5017,3727,266,128
2024-01-19,1094,753,164,33
2024-01-20,1910,1374,110,54
2024-01-21,2735,1953,146,74
2024-01-22,1669,1166,160,47
2024-01-23,12665,9475,577,332
2024-01-24,3079,2246,157,82
2024-01-25,1075,731,136,31
2024-01-26,500,340,38,13
2024-01-27,971,661,140,30
2024-01-28,3262,2395,260,89
2024-01-29,1815,1263,186,49
2024-01-30,14755,10879,189,377
2024-01-31,3283,2480,188,98
2024-02-01,5304,3963,69,139
2024-02-02,986,671,141,30
2024-02-03,3133,2274,169,83
2024-02-04,8438,6626,382,239
2024-02-05,7228,5527,155,201
2024-02-06,1214,826,178,38
2024-02-07,3415,2401,236,88
2024-02-08,16023,12161,547,411
2024-02-09,7940,5752,574,210
2024-02-10,5339,3862,187,140
2024-02-11,2760,1990,132,72
2024-02-12,2244,1564,113,53
2024-02-13,2725,1941,310,76
2024-02-14,3789,2913,149,110
2024-02-15,9562,7228,350,257
2024-02-16,7823,5802,261,198
2024-02-17,16495,12087,546,423
2024-02-18,4794,3715,135,135
2024-02-19,6757,5309,278,193
2024-02-20,6587,5083,220,182
2024-02-21,931,633,162,31
2024-02-22,5776,4360,143,159
2024-02-23,1800,1248,169,47
2024-02-24,6785,5033,325,178
2024-02-25,8675,7012,138,250
2024-02-26,8501,6617,176,226
2024-02-27,16248,12602,380,445
2024-02-28,13932,11063,390,395
2024-02-29,10196,8052,272,286
2024-03-01,12746,9980,173,348
2024-03-02,16171,12106,1152,419
2024-03-03,8518,6666,325,235
2024-03-04,9153,7405,188,263
2024-03-05,8692,7127,189,252
2024-03-06,13769,10928,197,379
2024-03-07,4000,3174,122,112
2024-03-08,5470,4448,96,158
2024-03-09,9312,7388,154,257
2024-03-10,4248,3324,122,121
2024-03-11,12157,9784,1313,374
2024-03-12,8403,6757,218,240
2024-03-13,6196,4992,199,181
2024-03-14,5970,4665,307,161
2024-03-15,21313,16046,449,553
2024-03-16,6334,4885,166,168
2024-03-17,6592,5129,185,184
2024-03-18,7527,6147,114,219
2024-03-19,8437,6868,267,246
2024-03-20,9443,7541,183,266
2024-03-21,6055,4754,102,166
2024-03-22,6453,5010,135,178
2024-03-23,11810,9210,171,329
2024-03-24,7780,6029,177,211
2024-03-25,9266,7387,446,262
2024-03-26,9785,7843,257,278
2024-03-27,7404,5940,82,213
2024-03-28,9129,7238,202,253
2024-03-29,7483,5941,108,204
2024-03-30,19680,14712,454,507
2024-03-31,5073,3851,64,137
2024-04-01,12132,9223,216,322
2024-04-02,6447,5199,164,186
2024-04-03,6151,4910,55,173
2024-04-04,13167,9890,426,335
2024-04-05,6508,5194,124,182
2024-04-06,6141,4853,187,170
2024-04-07,5575,4417,203,157
2024-04-08,3743,2930,138,105
2024-04-09,5188,4031,131,142
2024-04-10,13309,10447,160,374
2024-04-11,16107,12820,204,466
2024-04-12,7677,6183,221,218
2024-04-13,7805,6412,294,229
2024-04-14,7570,6119,112,218
2024-04-15,13619,11220,338,397
2024-04-16,7299,5865,432,205
2024-04-17,11356,9008,466,318
2024-04-18,3615,2877,75,102
2024-04-19,9327,7426,568,269
2024-04-20,10260,8203,329,286
2024-04-21,7962,6464,214,225
2024-04-22,6710,5344,207,186
2024-04-23,6337,5187,137,181
2024-04-24,8861,7137,220,255
2024-04-25,10601,8361,234,295
2024-04-26,5299,4190,78,146
2024-04-27,6391,5075,102,179
2024-04-28,3982,3203,80,113
2024-04-29,3789,2931,141,104
2024-04-30,9338,7373,144,260
2024-05-01,6690,5287,65,189
2024-05-02,4382,3407,201,123
2024-05-03,7261,5744,315,204
2024-05-04,21319,16765,385,597
2024-05-05,7839,6242,210,223
2024-05-06,10480,8122,183,285
2024-05-07,7891,6279,234,226
2024-05-08,12034,9327,300,331
2024-05-09,5387,4287,264,150
2024-05-10,5728,4643,298,168
2024-05-11,5528,4281,201,157
2024-05-12,7337,5800,123,206
2024-05-13,9155,7464,167,265
2024-05-14,12359,9679,368,339
2024-05-15,12663,9987,164,356
2024-05-16,7587,6175,219,217
2024-05-17,13978,11076,293,392
2024-05-18,8712,6882,293,245
2024-05-19,9110,7377,152,258
2024-05-20,7320,5941,181,211
2024-05-21,9745,7754,177,272
2024-05-22,6621,4894,167,172
2024-05-23,16215,11938,421,412
2024-05-24,2595,1986,38,70
2024-05-25,17702,14244,215,500
2024-05-26,5630,4445,153,153
2024-05-27,8664,7002,240,252
2024-05-28,5349,4295,103,152
2024-05-29,6775,5526,69,198
2024-05-30,16184,12402,370,434
2024-05-31,13724,10872,240,385
2024-06-01,8838,7115,225,251
